,user,item,rating
6392,saadhassan,mprove,1
6393,saadhassan,vikrammohanty,1
6394,saadhassan,Lynsay,1
6395,saadhassan,jritchie,1
6396,saadhassan,tichungcheng,1
6397,saadhassan,barik,1
6398,saadhassan,andresmh,1
6399,saadhassan,nielsvanberkel,1
6400,saadhassan,koushikvarsha,1
6401,saadhassan,Stepharevalo,1
6402,saadhassan,Jordan,1
6403,saadhassan,dtosca,1
6404,saadhassan,vfuchsberg,1
6405,saadhassan,Shuoniu,1
6406,saadhassan,Regan,1
6407,saadhassan,alarith,1
6408,saadhassan,jmankoff,1
6409,saadhassan,lindsay,1
6410,saadhassan,carolinerpitt,1
6411,saadhassan,vishalsharma,1
6412,saadhassan,carla,1
6413,saadhassan,andrewmiller,1
6414,saadhassan,rhema,1
6415,saadhassan,sukrit,1
6416,saadhassan,garreth,1
6417,saadhassan,richmondywong,1
6418,landay,mitchell,1
6419,landay,davidtlee,1
6420,samgoree,calua,1
6421,samgoree,normsu,1
6422,samgoree,tess,1
6423,samgoree,johannagunawan,1
6424,samgoree,andresmh,1
6425,samgoree,carolinerpitt,1
6426,samgoree,johann,1
6427,samgoree,annetropy,1
6428,samgoree,schaferj,1
6429,samgoree,kgajos,1
6430,samgoree,cfiesler,1
6431,samgoree,lea,1
6432,AJBurns,carolinerpitt,1
6433,AJBurns,sukrit,1
6434,AJBurns,gbark,1
6435,AJBurns,samgoree,1
6436,AJBurns,sigchi,1
6437,Marionwalton,garreth,1
6438,Marionwalton,nettrom,1
6439,Marionwalton,michelm,1
6440,Marionwalton,gabymlp,1
6441,Marionwalton,jweisz,1
6442,Marionwalton,jordanwb,1
6443,Marionwalton,andresmh,1
6444,Marionwalton,kgajos,1
6445,drkuluth,chinmay,1
6446,drkuluth,justin,1
6447,drkuluth,kotut,1
6448,drkuluth,kgajos,1
6449,drkuluth,wallacelages,1
6450,drkuluth,dabbish,1
6451,drkuluth,sangwonlee,1
6452,momen,adam,1
6453,momen,andresmh,1
6454,momen,vitak,1
6455,momen,jbigham,1
6456,momen,cfiesler,1
6457,sangwonlee,adam,1
6458,sangwonlee,rajan_vaish,1
6459,sangwonlee,wallacelages,1
6460,sangwonlee,aakash,1
6461,sangwonlee,sherryw,1
6462,sangwonlee,hermansaksono,1
6463,sangwonlee,vlhcc,1
6464,sangwonlee,Heycori,1
6465,sangwonlee,chinmay,1
6466,sangwonlee,bkeegan,1
6467,sangwonlee,melodwama,1
6468,sangwonlee,drmaxlwilson,1
6469,sangwonlee,pg,1
6470,sangwonlee,carolinerpitt,1
6471,robertsoden,azraism,1
6472,robertsoden,austintoombs,1
6473,robertsoden,phoebesengers,1
6474,robertsoden,Mor,1
6475,robertsoden,richmondywong,1
6476,robertsoden,katta,1
6477,robertsoden,sukrit,1
6478,robertsoden,Gillian,1
6479,robertsoden,emma_lurie,1
6480,robertsoden,heenrik,1
6481,koushikvarsha,axz,1
6482,koushikvarsha,Mentis,1
6483,koushikvarsha,juliekientz,1
6484,koushikvarsha,robin,1
6485,koushikvarsha,chinmay,1
6486,koushikvarsha,stevie,1
6487,koushikvarsha,cfiesler,1
6488,koushikvarsha,carrie,1
6489,koushikvarsha,pg,1
6490,koushikvarsha,alico,1
6491,koushikvarsha,estellesmith,1
6492,xander,annabelrothschild,1
6493,xander,kjfeng,1
6494,xander,andresmh,1
6495,Jordan,Mor,1
6496,Jordan,adam,1
6497,Jordan,xpu,1
6498,Jordan,msbernst,1
6499,Jordan,carl,1
6500,Jordan,Lauren,1
6501,Jordan,eglassman,1
6502,Jordan,axz,1
6503,Jordan,farnaz,1
6504,Jordan,Emrek,1
6505,Jordan,guofreeman,1
6506,qiaosiwang,azraism,1
6507,qiaosiwang,eglassman,1
6508,qiaosiwang,Gillian,1
6509,qiaosiwang,axz,1
6510,qiaosiwang,Emrek,1
6511,qiaosiwang,duri,1
6512,qiaosiwang,younghokim,1
6513,qiaosiwang,annabelrothschild,1
6514,qiaosiwang,hancheng,1
6515,qiaosiwang,hoffman,1
6516,qiaosiwang,jmankoff,1
6517,qiaosiwang,qli,1
6518,qiaosiwang,DBuschek,1
6519,qiaosiwang,jbigham,1
6520,qiaosiwang,vikrammohanty,1
6521,austintoombs,luiciolfi,1
6522,austintoombs,neha,1
6523,mbfhunzaker,schoenebeck,1
6524,mbfhunzaker,kenny,1
6525,mbfhunzaker,emma_lurie,1
6526,mbfhunzaker,ricksva,1
6527,mbfhunzaker,jengolbeck,1
6528,ayaankazerouni,sangwonlee,1
6529,ayaankazerouni,barik,1
6530,ayaankazerouni,azhenley,1
6531,ayaankazerouni,sauvik,1
6532,ayaankazerouni,cfiesler,1
6533,ayaankazerouni,aakash,1
6534,wallacelages,jbigham,1
6535,wallacelages,jts,1
6536,wallacelages,kenhinckley,1
6537,wallacelages,sangwonlee,1
6538,wallacelages,sukrit,1
6539,wallacelages,derekreilly,1
6540,wallacelages,sigchi,1
6541,tee,jzong,1
6542,tee,axz,1
6543,tee,michael,1
6544,jts,windx0303,1
6545,jts,roeddiger,1
6546,jts,jbigham,1
6547,jts,carolinerpitt,1
6548,jts,devsaxena,1
6549,jts,morganklauss,1
6550,jts,justin,1
6551,jts,axz,1
6552,jts,farnaz,1
6553,jts,alicia,1
6554,jts,difrad,1
6555,jts,karger,1
6556,shamsi,bkeegan,1
6557,shamsi,cfiesler,1
6558,shamsi,asb,1
6559,shamsi,Emrek,1
6560,shamsi,michael,1
6561,shamsi,meghnagupta64,1
6562,shamsi,evanmpeck,1
6563,shamsi,bhecht,1
6564,shamsi,vishalsharma,1
6565,shamsi,diego,1
6566,shamsi,hsurale,1
6567,shamsi,RaphaelWimmer,1
6568,shamsi,joelchan86,1
6569,shamsi,sigchi,1
6570,shamsi,clifflampe,1
6571,shamsi,airi_,1
6572,shamsi,danyel,1
6573,shamsi,oshaer,1
6574,shamsi,phoebesengers,1
6575,shamsi,ak,1
6576,shamsi,joshuagl,1
6577,tisjune,kentrellowens,1
6578,tisjune,__kkado,1
6579,tisjune,ricksva,1
6580,tisjune,jbigham,1
6581,tisjune,danielromero,1
6582,tisjune,airi_,1
6583,tisjune,jesspater,1
6584,tisjune,dggoldst,1
6585,tisjune,schoenebeck,1
6586,tisjune,eglassman,1
6587,tisjune,SrishtiPalani,1
6588,tisjune,diyiyang,1
6589,tisjune,skairam,1
6590,tisjune,hermansaksono,1
6591,tisjune,franziroesner,1
6592,tisjune,alextaylor,1
6593,tisjune,sara,1
6594,tisjune,jiajing_guo,1
6595,tisjune,sukrit,1
6596,tisjune,cephcyn,1
6597,healspersecond,reginarcheng,1
6598,healspersecond,schaferj,1
6599,healspersecond,nickmvincent,1
6600,healspersecond,jeremy,1
6601,emma_lurie,andrewkuznet,1
6602,emma_lurie,jina,1
6603,emma_lurie,hanlin,1
6604,emma_lurie,mdekstrand,1
6605,emma_lurie,princess,1
6606,emma_lurie,lindsay,1
6607,emma_lurie,tisjune,1
6608,emma_lurie,shreyachowdhary,1
6609,emma_lurie,mbfhunzaker,1
6610,emma_lurie,estellesmith,1
6611,emma_lurie,jesspater,1
6612,emma_lurie,orestis,1
6613,emma_lurie,keri,1
6614,emma_lurie,vitak,1
6615,emma_lurie,gligoric,1
6616,aakash,cfiesler,1
6617,aakash,robertsoden,1
6618,aakash,derekreilly,1
6619,aakash,boden,1
6620,aakash,vikrammohanty,1
6621,aakash,najlammk,1
6622,aakash,ak,1
6623,aakash,Niloufar,1
6624,aakash,cbecker,1
6625,engelkri,marianne,1
6626,engelkri,sukrit,1
6627,engelkri,manoel,1
6628,engelkri,carolinerpitt,1
6629,engelkri,jordant,1
6630,toby,adam,1
6631,toby,hariharan,1
6632,toby,nkittur,1
6633,toby,greg,1
6634,toby,joseph,1
6635,toby,chiwork,1
6636,toby,qiaosiwang,1
6637,toby,denae,1
6638,toby,juchidiuno,1
6639,toby,dtosca,1
6640,toby,EmadAghayi,1
6641,toby,joonspk,1
6642,toby,anankur,1
6643,toby,mehoque,1
6644,toby,jofish,1
6645,toby,barik,1
6646,toby,michael,1
6647,toby,ato,1
6648,toby,hancheng,1
6649,toby,drkuluth,1
6650,toby,juhokim,1
6651,toby,eglassman,1
6652,toby,Regan,1
6653,toby,Mor,1
6654,toby,gnelson,1
6655,toby,jts,1
6656,toby,dgomezara,1
6657,toby,sara,1
6658,toby,sangwonlee,1
6659,toby,andresmh,1
6660,toby,metaxa,1
6661,toby,alberta_ansah,1
6662,toby,yuwen,1
6663,toby,chinmay,1
6664,seongkook,fraseranderson,1
6665,seongkook,pedrolopes,1
6666,seongkook,cfiesler,1
6667,seongkook,eglassman,1
6668,seongkook,msbernst,1
6669,seongkook,pg,1
6670,seongkook,DBuschek,1
6671,seongkook,younghokim,1
6672,seongkook,johnr0hol,1
6673,yyteng,katharina,1
6674,yyteng,eglassman,1
6675,yyteng,cfiesler,1
6676,yyteng,sigchi,1
6677,yyteng,lindsay,1
6678,taslima,yixinzou,1
6679,taslima,jonfroehlich,1
6680,taslima,robin,1
6681,taslima,diptodas,1
6682,taslima,yaxingyao,1
6683,taslima,cfiesler,1
6684,taslima,schoenebeck,1
6685,taslima,garreth,1
6686,taslima,hancheng,1
6687,taslima,vitak,1
6688,taslima,jmankoff,1
6689,echeon,Heycori,1
6690,echeon,axz,1
6691,echeon,severin,1
6692,sunniesuhyoung,azraism,1
6693,sunniesuhyoung,hen_drik,1
6694,sunniesuhyoung,DBuschek,1
6695,sunniesuhyoung,carolinerpitt,1
6696,sunniesuhyoung,infinimatt,1
6697,sunniesuhyoung,nikola_banovic,1
6698,sunniesuhyoung,sherryw,1
6699,sunniesuhyoung,barik,1
6700,sunniesuhyoung,sara,1
6701,sunniesuhyoung,zwlevonian,1
6702,sunniesuhyoung,kgajos,1
6703,sunniesuhyoung,andresmh,1
6704,sunniesuhyoung,michael,1
6705,sunniesuhyoung,YuhanLiu,1
6706,sunniesuhyoung,davidthewid,1
6707,sunniesuhyoung,imjane,1
6708,farnaz,kgajos,1
6709,farnaz,Anna,1
6710,farnaz,sherryw,1
6711,farnaz,ndiakopoulos,1
6712,farnaz,dggoldst,1
6713,farnaz,alexleavitt,1
6714,farnaz,smunson,1
6715,farnaz,landay,1
6716,farnaz,soya,1
6717,farnaz,zbucinca,1
6718,farnaz,schoenebeck,1
6719,farnaz,msbernst,1
6720,farnaz,Lauren,1
6721,farnaz,Negin,1
6722,farnaz,Regan,1
6723,farnaz,hen_drik,1
6724,farnaz,drkuluth,1
6725,farnaz,Mor,1
6726,farnaz,andrewmiller,1
6727,farnaz,andresmh,1
6728,farnaz,azraism,1
6729,soups,kentrellowens,1
6730,soups,tianshi,1
6731,soups,axz,1
6732,soups,yixinzou,1
6733,soups,imjane,1
6734,adalerner,miranda,1
6735,adalerner,franziroesner,1
6736,adalerner,eglassman,1
6737,apukapadia,axz,1
6738,apukapadia,nazaninandalibi,1
6739,apukapadia,soups,1
6740,apukapadia,Heycori,1
6741,apukapadia,DrSanchariDas,1
6742,apukapadia,miranda,1
6743,apukapadia,jbigham,1
6744,apukapadia,mariawolters,1
6745,apukapadia,sigchi,1
6746,apukapadia,kentrellowens,1
6747,Bkacsmar,jbigham,1
6748,Bkacsmar,katta,1
6749,Bkacsmar,miranda,1
6750,Bkacsmar,sonia,1
6751,Bkacsmar,soups,1
6752,Bkacsmar,princess,1
6753,Bkacsmar,ato,1
6754,Bkacsmar,vitak,1
6755,Bkacsmar,cfiesler,1
6756,Bkacsmar,yuwen,1
6757,Bkacsmar,axz,1
6758,Bkacsmar,andresmh,1
6759,Bkacsmar,DBuschek,1
6760,Bkacsmar,jovermeulen,1
6761,Bkacsmar,estellesmith,1
6762,Bkacsmar,carolinerpitt,1
6763,priyakalot,sohw,1
6764,priyakalot,raul,1
6765,priyakalot,sunniesuhyoung,1
6766,priyakalot,asarif,1
6767,priyakalot,sypark,1
6768,priyakalot,kgajos,1
6769,priyakalot,yyteng,1
6770,priyakalot,masmart,1
6771,danyoel,barik,1
6772,danyoel,Emrek,1
6773,danyoel,shamsi,1
6774,danyoel,davidthewid,1
6775,danyoel,kgajos,1
6776,danyoel,bkeegan,1
6777,danyoel,dggoldst,1
6778,danyoel,jbigham,1
6779,saleema,adam,1
6780,saleema,zbucinca,1
6781,saleema,andresmh,1
6782,saleema,azraism,1
6783,saleema,stevie,1
6784,saleema,drmaxlwilson,1
6785,saleema,jonfroehlich,1
6786,saleema,msbernst,1
6787,saleema,DBuschek,1
6788,saleema,dan_bennett,1
6789,saleema,smunson,1
6790,saleema,barik,1
6791,saleema,skairam,1
6792,Emrek,schoenebeck,1
6793,Emrek,alex,1
6794,Emrek,danielromero,1
6795,Emrek,diyiyang,1
6796,Emrek,axz,1
6797,Emrek,carl,1
6798,Emrek,keri,1
6799,Emrek,andresmh,1
6800,Emrek,kenhinckley,1
6801,Emrek,bkeegan,1
6802,Emrek,schaferj,1
6803,abegel,sauvik,1
6804,abegel,jbigham,1
6805,abegel,Regan,1
6806,abegel,asb,1
6807,abegel,Branhammertime,1
6808,abegel,Emrek,1
6809,abegel,barik,1
6810,justin_matejka,evgeny,1
6811,justin_matejka,axz,1
6812,justin_matejka,jovermeulen,1
6813,zhuohao,andresmh,1
6814,zhuohao,bkeegan,1
6815,zhuohao,jbigham,1
6816,hsurale,parastoo,1
6817,hsurale,bjoern,1
6818,hsurale,aquigley,1
6819,hsurale,nikola_banovic,1
6820,hsurale,pedrolopes,1
6821,hsurale,garreth,1
6822,hsurale,adam,1
6823,hsurale,stevie,1
6824,hsurale,Emrek,1
6825,hsurale,Kyratso,1
6826,hsurale,jmankoff,1
6827,hsurale,kenhinckley,1
6828,hsurale,acmiui,1
6829,hsurale,quentin,1
6830,hsurale,5tuartreeves,1
6831,hsurale,landay,1
6832,pkhadpe,imjane,1
6833,pkhadpe,julia,1
6834,pkhadpe,jeremy,1
6835,pkhadpe,dggoldst,1
6836,pkhadpe,justin,1
6837,pkhadpe,hancheng,1
6838,pkhadpe,tianshi,1
6839,pkhadpe,karger,1
6840,pkhadpe,andrewkuznet,1
6841,pkhadpe,axz,1
6842,pkhadpe,jsonwu,1
6843,pkhadpe,hammerj,1
6844,muttler,jmankoff,1
6845,muttler,krischi,1
6846,muttler,garreth,1
6847,Kyratso,jengolbeck,1
6848,Kyratso,andresmh,1
6849,Kyratso,katta,1
6850,Kyratso,jmankoff,1
6851,Kyratso,Mor,1
6852,Kyratso,stevie,1
6853,Kyratso,ricarose,1
6854,Kyratso,floe,1
6855,Kyratso,bjoern,1
6856,Kyratso,farnaz,1
6857,Kyratso,chinmay,1
6858,Kyratso,metaxa,1
6859,Kyratso,jts,1
6860,laurenbricker,evanmpeck,1
6861,laurenbricker,dj,1
6862,laurenbricker,katharina,1
6863,laurenbricker,franziroesner,1
6864,lepisto,davidribes,1
6865,lepisto,andrewberry,1
6866,lepisto,carolinerpitt,1
6867,lepisto,bkeegan,1
6868,lepisto,joice,1
6869,lepisto,cfiesler,1
6870,lepisto,andresmh,1
6871,lepisto,kjfeng,1
6872,chiwork,katzellner,1
6873,chiwork,oulasvirta,1
6874,chiwork,Gillian,1
6875,chiwork,audreygirouard,1
6876,chiwork,sigchi,1
6877,chiwork,bwaber,1
6878,chiwork,aquigley,1
6879,chiwork,cfiesler,1
6880,chiwork,ak,1
6881,chiwork,ecm_mscs,1
6882,chiwork,maxpascher,1
6883,chiwork,katta,1
6884,chiwork,neha,1
6885,chiwork,alarith,1
6886,chiwork,katherine,1
6887,chiwork,SKriglstein,1
6888,chiwork,nic,1
6889,chiwork,katjesjes,1
6890,chiwork,srravya,1
6891,chiwork,stevenhouben,1
6892,chiwork,bcowanhci,1
6893,chiwork,kenhinckley,1
6894,chiwork,axz,1
6895,chiwork,karger,1
6896,chiwork,flarion,1
6897,chiwork,chitalyconf,1
6898,garreth,alonzo,1
6899,garreth,Gillian,1
6900,garreth,sameerhalai,1
6901,garreth,DBuschek,1
6902,garreth,rhoyle,1
6903,garreth,lewischuang,1
6904,garreth,SrishtiPalani,1
6905,garreth,zhongyi,1
6906,garreth,sashi,1
6907,garreth,RaphaelWimmer,1
6908,garreth,asarif,1
6909,garreth,experienceplay,1
6910,garreth,frmaas,1
6911,garreth,kand,1
6912,garreth,diptodas,1
6913,garreth,jackiey,1
6914,garreth,Mentis,1
6915,garreth,kristenshino,1
6916,garreth,katta,1
6917,garreth,saadhassan,1
6918,garreth,tiagoguerreiro,1
6919,garreth,susanlechelt,1
6920,garreth,olivierchapuis,1
6921,garreth,keri,1
6922,garreth,carl,1
6923,garreth,dt23,1
6924,garreth,5tuartreeves,1
6925,garreth,jfrommel,1
6926,garreth,pefortin,1
6927,garreth,ryanstraight,1
6928,garreth,vfuchsberg,1
6929,garreth,alextaylor,1
6930,garreth,echeon,1
6931,garreth,audreygirouard,1
6932,garreth,mluczak,1
6933,garreth,depstein,1
6934,garreth,andreaforte,1
6935,garreth,Anna,1
6936,garreth,fnunes,1
6937,garreth,dj,1
6938,garreth,thijsroumen,1
6939,garreth,tess,1
6940,garreth,annabelrothschild,1
6941,garreth,Danica,1
6942,garreth,taslima,1
6943,garreth,azraism,1
6944,garreth,Lynsay,1
6945,garreth,airi_,1
6946,garreth,pg,1
6947,garreth,karthikb,1
6948,garreth,LastStrawberry,1
6949,garreth,cfiesler,1
6950,garreth,austintoombs,1
6951,garreth,jmahoney,1
6952,garreth,kathringerling,1
6953,garreth,cmuhcii,1
6954,garreth,piccardi,1
6955,garreth,qli,1
6956,garreth,julie,1
6957,garreth,Niloufar,1
6958,garreth,samgoree,1
6959,garreth,ahnjune,1
6960,garreth,jofish,1
6961,garreth,bcaramiaux,1
6962,garreth,jin_lc_guo,1
6963,ato,cfiesler,1
6964,ato,Niloufar,1
6965,ato,fraserallison,1
6966,ato,dis,1
6967,ato,schoenebeck,1
6968,ato,sigchi,1
6969,ato,tveinot,1
6970,ato,kathringerling,1
6971,ato,shamikalashawn,1
6972,ato,katta,1
6973,ato,clifflampe,1
6974,ato,pg,1
6975,nunojnunes,jovermeulen,1
6976,nunojnunes,raul,1
6977,nunojnunes,floe,1
6978,nunojnunes,hcil_umd,1
6979,nunojnunes,axz,1
6980,nunojnunes,mkalten,1
6981,nunojnunes,andresmh,1
6982,nunojnunes,dabbish,1
6983,nunojnunes,Anna,1
6984,Erinsol,aquigley,1
6985,Erinsol,joelchan86,1
6986,Erinsol,xpu,1
6987,Erinsol,jbigham,1
6988,Erinsol,ak,1
6989,Erinsol,Lauren,1
6990,Erinsol,bwaber,1
6991,Erinsol,katharina,1
6992,Erinsol,emax,1
6993,Erinsol,oulasvirta,1
6994,Erinsol,rajan_vaish,1
6995,Erinsol,schoenebeck,1
6996,Erinsol,jovermeulen,1
6997,Erinsol,danyel,1
6998,Erinsol,hcil_umd,1
6999,Erinsol,nic,1
7000,Erinsol,pedrolopes,1
7001,Erinsol,audreygirouard,1
7002,Erinsol,rfiebrink,1
7003,Erinsol,difrad,1
7004,Erinsol,jengolbeck,1
7005,Erinsol,ndiakopoulos,1
7006,Erinsol,dan_bennett,1
7007,Erinsol,williamstome,1
7008,Erinsol,Pao,1
7009,Erinsol,jonfroehlich,1
7010,Erinsol,foiworkshop,1
7011,dabbish,iachounta,1
7012,dabbish,jbigham,1
7013,dabbish,drkuluth,1
7014,dabbish,drmaxlwilson,1
7015,dabbish,alicia,1
7016,dabbish,gierad,1
7017,dabbish,chinmay,1
7018,stl8k,jzong,1
7019,stl8k,kasra,1
7020,stl8k,nickmvincent,1
7021,stl8k,jovermeulen,1
7022,stl8k,emax,1
7023,stl8k,hen_drik,1
7024,stl8k,andresmh,1
7025,stl8k,karger,1
7026,stl8k,rhema,1
7027,stl8k,bjoern,1
7028,stl8k,oliverw,1
7029,stl8k,mai,1
7030,stl8k,axz,1
7031,stl8k,sherryw,1
7032,stl8k,jbigham,1
7033,stl8k,schaferj,1
7034,dilrukshi,adalerner,1
7035,dilrukshi,SKriglstein,1
7036,dilrukshi,alextaylor,1
7037,dilrukshi,nickmvincent,1
7038,dilrukshi,ryanstraight,1
7039,dilrukshi,weixulu,1
7040,dilrukshi,sigcas,1
7041,dilrukshi,hancheng,1
7042,dilrukshi,clifflampe,1
7043,dilrukshi,nkwyri,1
7044,dilrukshi,Branhammertime,1
7045,dilrukshi,hen_drik,1
7046,aaroniidx,difrad,1
7047,aaroniidx,asb,1
7048,aaroniidx,toby,1
7049,aaroniidx,zwlevonian,1
7050,aaroniidx,mariawolters,1
7051,aaroniidx,YuhanLiu,1
7052,aaroniidx,yaxingyao,1
7053,aaroniidx,msbernst,1
7054,aaroniidx,jiawei,1
7055,k_deux_v,jbigham,1
7056,k_deux_v,cabreraalex,1
7057,k_deux_v,drmaxlwilson,1
7058,k_deux_v,axz,1
7059,bcowanhci,chitalyconf,1
7060,bcowanhci,jovermeulen,1
7061,bcowanhci,DBuschek,1
7062,bcowanhci,drmaxlwilson,1
7063,bcowanhci,andresmh,1
7064,bcowanhci,aquigley,1
7065,bcowanhci,chat,1
7066,bcowanhci,katta,1
7067,DrSimoneStumpf,axz,1
7068,DrSimoneStumpf,katta,1
7069,DrSimoneStumpf,andrikos,1
7070,DrSimoneStumpf,kstawarz,1
7071,DrSimoneStumpf,rfiebrink,1
7072,DrSimoneStumpf,drmaxlwilson,1
7073,kstawarz,jbigham,1
7074,kstawarz,michaelmillerjr,1
7075,kstawarz,gavin,1
7076,kstawarz,emax,1
7077,kstawarz,drmaxlwilson,1
7078,kstawarz,ak,1
7079,kstawarz,infinimatt,1
7080,kstawarz,karinslegers,1
7081,kstawarz,Erinsol,1
7082,kstawarz,nielsvanberkel,1
7083,kstawarz,elisamekler,1
7084,kstawarz,susanlechelt,1
7085,kstawarz,schaferj,1
7086,kstawarz,jmankoff,1
7087,kstawarz,mariawolters,1
7088,sanjana_mendu,sigchi,1
7089,sanjana_mendu,sukrit,1
7090,sanjana_mendu,hcil_umd,1
7091,sanjana_mendu,ato,1
7092,sanjana_mendu,estellesmith,1
7093,sanjana_mendu,haimson,1
7094,sanjana_mendu,nazaninandalibi,1
7095,Negin,bhecht,1
7096,Negin,msbernst,1
7097,Negin,Niloufar,1
7098,janetv,vitak,1
7099,janetv,sigchi,1
7100,janetv,Mor,1
7101,janetv,parastoo,1
7102,hcil_umd,princeton,1
7103,hcil_umd,hermansaksono,1
7104,hcil_umd,jmahoney,1
7105,hcil_umd,jonfroehlich,1
7106,hcil_umd,cfiesler,1
7107,hcil_umd,bkeegan,1
7108,hcil_umd,chiwork,1
7109,westin,jts,1
7110,westin,floe,1
7111,westin,karger,1
7112,westin,TamilSelvan,1
7113,westin,jbigham,1
7114,westin,windx0303,1
7115,westin,juchidiuno,1
7116,westin,toby,1
7117,westin,andreaforte,1
7118,jeongeonp,andresmh,1
7119,jeongeonp,cfiesler,1
7120,jeongeonp,axz,1
7121,jeongeonp,windx0303,1
7122,jeongeonp,barik,1
7123,jeongeonp,joseph,1
7124,jeongeonp,juhokim,1
7125,raul,mkalten,1
7126,raul,pedrolopes,1
7127,raul,cfrauenberger,1
7128,raul,dan_bennett,1
7129,raul,bwaber,1
7130,raul,kand,1
7131,raul,phoebesengers,1
7132,raul,johnnyvenom,1
7133,gruenefeld,abdo,1
7134,gruenefeld,andrikos,1
7135,gruenefeld,kenhinckley,1
7136,gruenefeld,nbhansen,1
7137,gruenefeld,ak,1
7138,gruenefeld,sigchi,1
7139,gruenefeld,evgeny,1
7140,gruenefeld,hri,1
7141,gruenefeld,katta,1
7142,gruenefeld,alarith,1
7143,gruenefeld,elisamekler,1
7144,gruenefeld,jonfroehlich,1
7145,gruenefeld,flowdie,1
7146,gruenefeld,verena_distler,1
7147,gruenefeld,acmiui,1
7148,gruenefeld,carla,1
7149,gruenefeld,katjesjes,1
7150,ananya,floe,1
7151,ananya,jbigham,1
7152,ananya,naveena,1
7153,ananya,andresmh,1
7154,ananya,upol,1
7155,ananya,sigchi,1
7156,ananya,Anna,1
7157,magellanni,dan_bennett,1
7158,magellanni,bwaber,1
7159,magellanni,uxHH,1
7160,magellanni,barik,1
7161,magellanni,florianlehmann,1
7162,magellanni,elisamekler,1
7163,magellanni,ThomasMildner,1
7164,magellanni,nbhansen,1
7165,magellanni,carolinerpitt,1
7166,marionkoelle,drmaxlwilson,1
7167,marionkoelle,ak,1
7168,marionkoelle,cfiesler,1
7169,marionkoelle,cfrauenberger,1
7170,marionkoelle,thijsroumen,1
7171,marionkoelle,codingconduct,1
7172,marionkoelle,katjesjes,1
7173,marionkoelle,jovermeulen,1
7174,marionkoelle,jofish,1
7175,marionkoelle,loechti,1
7176,najlammk,andresmh,1
7177,najlammk,cfiesler,1
7178,jrw,alarith,1
7179,jrw,DBuschek,1
7180,jrw,mporcheron,1
7181,jrw,marionkoelle,1
7182,jrw,jbigham,1
7183,jrw,luigidr,1
7184,Feng,Heycori,1
7185,Feng,thijsroumen,1
7186,Feng,sigchi,1
7187,Feng,eppfel,1
7188,Feng,maxpascher,1
7189,Feng,floe,1
7190,Feng,rfiebrink,1
7191,Feng,bretthalperin,1
7192,tawfiq,sachitanishal,1
7193,tawfiq,bkeegan,1
7194,tawfiq,estellesmith,1
7195,tawfiq,jofish,1
7196,tawfiq,cfiesler,1
7197,alextaylor,andrewberry,1
7198,alextaylor,andresmh,1
7199,alextaylor,stevenhouben,1
7200,alextaylor,sarahgilbert,1
7201,alextaylor,Lauren,1
7202,alextaylor,michael,1
7203,alextaylor,azraism,1
7204,alextaylor,phoebesengers,1
7205,alextaylor,juliane,1
7206,alextaylor,saharmirhadi,1
7207,alextaylor,luiciolfi,1
7208,alextaylor,ianarawjo,1
7209,alextaylor,cfrauenberger,1
7210,alextaylor,jbigham,1
7211,alextaylor,stevie,1
7212,alextaylor,ishtiaque,1
7213,alextaylor,jannis,1
7214,alextaylor,naveena,1
7215,alextaylor,aurelien,1
7216,alextaylor,Minha,1
7217,alextaylor,ragangloverrijkse,1
7218,alextaylor,vitak,1
7219,alextaylor,eglassman,1
7220,alextaylor,emax,1
7221,alextaylor,srravya,1
7222,alextaylor,richmondywong,1
7223,mauriciosousa,cgruenloh,1
7224,mauriciosousa,adam,1
7225,mauriciosousa,cfiesler,1
7226,mauriciosousa,sangwonlee,1
7227,mauriciosousa,pg,1
7228,mauriciosousa,barik,1
7229,mauriciosousa,sigchi,1
7230,mauriciosousa,Mor,1
7231,mauriciosousa,drmaxlwilson,1
7232,elisamekler,interfaceaddict,1
7233,elisamekler,VornhagenJB,1
7234,elisamekler,Danica,1
7235,elisamekler,eglassman,1
7236,elisamekler,heenrik,1
7237,elisamekler,katta,1
7238,elisamekler,graydesign,1
7239,elisamekler,marionkoelle,1
7240,elisamekler,codingconduct,1
7241,elisamekler,rfiebrink,1
7242,elisamekler,jbigham,1
7243,elisamekler,cfrauenberger,1
7244,elisamekler,jeanette_falk,1
7245,elisamekler,alarith,1
7246,ff6600,jsonwu,1
7247,ff6600,ryanstraight,1
7248,ff6600,denniswittchen,1
7249,ff6600,katta,1
7250,ff6600,heades,1
7251,ff6600,vickycharisi,1
7252,ff6600,michael,1
7253,ff6600,msbernst,1
7254,ff6600,cfiesler,1
7255,ff6600,emikzam,1
7256,ff6600,sigchi,1
7257,ff6600,pvnkscholar,1
7258,ff6600,mariawolters,1
7259,ff6600,drkuluth,1
7260,ff6600,steffi,1
7261,ff6600,cgruenloh,1
7262,ff6600,mkalten,1
7263,ff6600,samgoree,1
7264,ff6600,jbigham,1
7265,ff6600,Cora,1
7266,ff6600,kenhinckley,1
7267,ff6600,andrewkuznet,1
7268,ff6600,nholbert,1
7269,ff6600,arne,1
7270,ff6600,clifflampe,1
7271,ff6600,katherine,1
7272,ff6600,davidribes,1
7273,jc,carolinerpitt,1
7274,jc,axz,1
7275,jc,dan_bennett,1
