,user,item,rating
5276,clifflampe,jzong,1
5277,clifflampe,luigidr,1
5278,clifflampe,andrewmiller,1
5279,clifflampe,Abrbaird,1
5280,clifflampe,asb,1
5281,clifflampe,ato,1
5282,clifflampe,ramboldio,1
5283,clifflampe,upol,1
5284,clifflampe,mackerman,1
5285,clifflampe,evanmpeck,1
5286,clifflampe,marianaFernandez,1
5287,clifflampe,thomaspietrzak,1
5288,clifflampe,barik,1
5289,clifflampe,andresmh,1
5290,clifflampe,rkrosnick,1
5291,clifflampe,sonia,1
5292,clifflampe,fnunes,1
5293,clifflampe,ak,1
5294,clifflampe,kenhinckley,1
5295,clifflampe,jovermeulen,1
5296,clifflampe,jessica,1
5297,clifflampe,carolinerpitt,1
5298,clifflampe,jrdndj,1
5299,clifflampe,jofish,1
5300,clifflampe,najlammk,1
5301,clifflampe,klukoff,1
5302,clifflampe,flowdie,1
5303,clifflampe,nickreid,1
5304,clifflampe,buehler,1
5305,clifflampe,adam,1
5306,clifflampe,Mor,1
5307,clifflampe,joshuagl,1
5308,clifflampe,VCalambur,1
5309,clifflampe,olivierchapuis,1
5310,clifflampe,shamsi,1
5311,clifflampe,Mentis,1
5312,LadiesthatUX_Br,axz,1
5313,LadiesthatUX_Br,sigchi,1
5314,LadiesthatUX_Br,steffi,1
5315,lauradahl,Heycori,1
5316,lauradahl,andresmh,1
5317,lauradahl,cfiesler,1
5318,lauradahl,raydahl,1
5319,yanchenvt,m,1
5320,yanchenvt,msbernst,1
5321,yanchenvt,Heycori,1
5322,yanchenvt,cfiesler,1
5323,yanchenvt,eglassman,1
5324,yanchenvt,chrisparnin,1
5325,adithya,barik,1
5326,adithya,juhokim,1
5327,adithya,msbernst,1
5328,adithya,joytrek,1
5329,adithya,jiajing_guo,1
5330,adithya,ryanstraight,1
5331,adithya,feilseifer,1
5332,adithya,rkrosnick,1
5333,adithya,ham,1
5334,adithya,jenny_ai_land,1
5335,martinDechant,sigchi,1
5336,martinDechant,Anna,1
5337,wesleyhanwendeng,Niloufar,1
5338,wesleyhanwendeng,Mor,1
5339,wesleyhanwendeng,clifflampe,1
5340,wesleyhanwendeng,robertsoden,1
5341,wesleyhanwendeng,evanmpeck,1
5342,wesleyhanwendeng,sukrit,1
5343,carla,nbhansen,1
5344,carla,floe,1
5345,carla,gruenefeld,1
5346,carla,axz,1
5347,carla,sigchi,1
5348,carla,msbernst,1
5349,Haym,axz,1
5350,Haym,bkeegan,1
5351,Haym,nkittur,1
5352,Haym,phoebesengers,1
5353,Haym,hoffman,1
5354,Haym,difrad,1
5355,pavithren,sigchi,1
5356,pavithren,smeddinck,1
5357,pavithren,kristenshino,1
5358,pavithren,aislingokane,1
5359,cui,qiaosiwang,1
5360,cui,mariawolters,1
5361,cui,danyoel,1
5362,cui,jeongeonp,1
5363,cui,neha,1
5364,cui,stevenhouben,1
5365,cui,manjiri,1
5366,cui,asarif,1
5367,cui,luigidr,1
5368,cui,DBuschek,1
5369,cui,abdo,1
5370,cui,lewischuang,1
5371,cui,aquigley,1
5372,cui,bretthalperin,1
5373,cui,evgeny,1
5374,cui,cgruenloh,1
5375,andrikos,qiaosiwang,1
5376,andrikos,saviaga,1
5377,andrikos,martacecchinato,1
5378,andrikos,DBuschek,1
5379,andrikos,DrSanchariDas,1
5380,andrikos,evanmpeck,1
5381,andrikos,ff6600,1
5382,andrikos,Adal,1
5383,andrikos,dggoldst,1
5384,andrikos,dan_bennett,1
5385,andrikos,cfiesler,1
5386,andrikos,cbecker,1
5387,andrikos,juhokim,1
5388,andrikos,robin,1
5389,andrikos,adam,1
5390,andrikos,kjfeng,1
5391,andrikos,nazaninandalibi,1
5392,andrikos,upol,1
5393,andrikos,msbernst,1
5394,andrikos,andrewkuznet,1
5395,andrikos,landay,1
5396,andrikos,gavin,1
5397,andrikos,janetyc,1
5398,andrikos,Anna,1
5399,andrikos,heenrik,1
5400,andrikos,loechti,1
5401,andrikos,5tuartreeves,1
5402,andrikos,schaferj,1
5403,andrikos,smeddinck,1
5404,andrikos,xiang,1
5405,andrikos,hermansaksono,1
5406,andrikos,evijitghosh,1
5407,andrikos,nbhansen,1
5408,andrikos,khw,1
5409,andrikos,cholz,1
5410,andrikos,emeline,1
5411,andrikos,ryanstraight,1
5412,andrikos,aurelien,1
5413,andrikos,olivierchapuis,1
5414,andrikos,clatulip,1
5415,andrikos,SKriglstein,1
5416,andrikos,Mentis,1
5417,andrikos,luiciolfi,1
5418,andrikos,nielsvanberkel,1
5419,andrikos,chat,1
5420,andrikos,thijsroumen,1
5421,andrikos,kathringerling,1
5422,andrikos,alarith,1
5423,andrikos,jochenhuber,1
5424,andrikos,tiagoguerreiro,1
5425,andrikos,rob,1
5426,andrikos,biekezaman,1
5427,andrikos,nic,1
5428,andrikos,Heycori,1
5429,blu3mo,floe,1
5430,blu3mo,junkato,1
5431,blu3mo,thijsroumen,1
5432,DrSanchariDas,panciera,1
5433,DrSanchariDas,azraism,1
5434,DrSanchariDas,martacecchinato,1
5435,DrSanchariDas,pavithren,1
5436,DrSanchariDas,axz,1
5437,DrSanchariDas,estellesmith,1
5438,DrSanchariDas,nazaninandalibi,1
5439,DrSanchariDas,mariawolters,1
5440,DrSanchariDas,luzhc,1
5441,DrSanchariDas,stevie,1
5442,arne,cfiesler,1
5443,arne,theblub,1
5444,arne,nbhansen,1
5445,arne,andresmh,1
5446,arne,hen_drik,1
5447,arne,bretthalperin,1
5448,arne,fnunes,1
5449,arne,phoebesengers,1
5450,arne,azraism,1
5451,arne,dan_bennett,1
5452,arne,DBuschek,1
5453,arne,cgruenloh,1
5454,arne,graydesign,1
5455,arne,Mor,1
5456,arne,drmaxlwilson,1
5457,arne,richmondywong,1
5458,arne,kathringerling,1
5459,arne,chitalyconf,1
5460,arne,normsu,1
5461,raydahl,tisjune,1
5462,raydahl,lauradahl,1
5463,raydahl,schuetzler,1
5464,raydahl,fasterandworse,1
5465,raydahl,richmondywong,1
5466,raydahl,sigchi,1
5467,raydahl,carolinerpitt,1
5468,raydahl,schaferj,1
5469,raydahl,aquigley,1
5470,raydahl,bkeegan,1
5471,raydahl,johnnyvenom,1
5472,lukasstrobel,sigchi,1
5473,lukasstrobel,magellanni,1
5474,naman,afsanehrazi,1
5475,naman,juchidiuno,1
5476,naman,joice,1
5477,naman,kentrellowens,1
5478,naman,chinmay,1
5479,naman,mluria,1
5480,naman,reviewer2,1
5481,naman,franziroesner,1
5482,naman,jiajing_guo,1
5483,naman,metaxa,1
5484,naman,eglassman,1
5485,naman,Gillian,1
5486,naman,yixinzou,1
5487,naman,upol,1
5488,naman,yyteng,1
5489,naman,zwlevonian,1
5490,arlen,andresmh,1
5491,arlen,jbigham,1
5492,arlen,bkeegan,1
5493,arlen,axz,1
5494,dis,jsmith,1
5495,dis,evgeny,1
5496,dis,chiwork,1
5497,dis,andrikos,1
5498,dis,cmuhcii,1
5499,dis,aurelien,1
5500,dis,ato,1
5501,dis,kand,1
5502,dis,fnunes,1
5503,dis,mooseabyte,1
5504,dis,schaferj,1
5505,dis,pedrolopes,1
5506,radicalaipod,floe,1
5507,radicalaipod,axz,1
5508,radicalaipod,Mor,1
5509,perhats,andresmh,1
5510,perhats,infinimatt,1
5511,perhats,simulo,1
5512,joshua_paup,MattNicholson,1
5513,joshua_paup,axz,1
5514,ctejada10,axz,1
5515,ctejada10,pedrolopes,1
5516,ctejada10,hen_drik,1
5517,ctejada10,DBuschek,1
5518,ctejada10,mottelson,1
5519,PipzCorreiaz,professorhook123,1
5520,PipzCorreiaz,severin,1
5521,PipzCorreiaz,giuliaperugia,1
5522,PipzCorreiaz,Leila,1
5523,PipzCorreiaz,angelica,1
5524,arundhatibala,barik,1
5525,arundhatibala,jbigham,1
5526,arundhatibala,upol,1
5527,aleboz,andresmh,1
5528,aleboz,cfiesler,1
5529,aleboz,sigchi,1
5530,aleboz,kgajos,1
5531,aleboz,joytrek,1
5532,foiworkshop,sunniesuhyoung,1
5533,foiworkshop,abdo,1
5534,foiworkshop,krischi,1
5535,foiworkshop,jonfroehlich,1
5536,foiworkshop,brennanjones,1
5537,foiworkshop,zozo,1
5538,foiworkshop,DBuschek,1
5539,foiworkshop,wernergeyer,1
5540,foiworkshop,nikola_banovic,1
5541,chat,aquigley,1
5542,chat,floe,1
5543,ramzatron,jdp23,1
5544,ramzatron,skairam,1
5545,amcpherson,codingconduct,1
5546,amcpherson,johnnyvenom,1
5547,amcpherson,raul,1
5548,amcpherson,phoebesengers,1
5549,mdekstrand,jengolbeck,1
5550,mdekstrand,juhokim,1
5551,mdekstrand,Niloufar,1
5552,mdekstrand,emax,1
5553,mdekstrand,schoenebeck,1
5554,mdekstrand,xpu,1
5555,mdekstrand,axz,1
5556,mdekstrand,stevie,1
5557,mdekstrand,tess,1
5558,mdekstrand,sukrit,1
5559,mdekstrand,sarahgilbert,1
5560,mdekstrand,jovermeulen,1
5561,mdekstrand,lewischuang,1
5562,mdekstrand,pedrolopes,1
5563,mdekstrand,jordant,1
5564,mdekstrand,pg,1
5565,mdekstrand,hanlin,1
5566,mdekstrand,Emrek,1
5567,mdekstrand,chrisamaphone,1
5568,anycolouryoulike,msbernst,1
5569,anycolouryoulike,cfiesler,1
5570,anycolouryoulike,Mor,1
5571,theblub,karinslegers,1
5572,theblub,cgruenloh,1
5573,theblub,nbhansen,1
5574,rkrosnick,andresmh,1
5575,rkrosnick,bkeegan,1
5576,rkrosnick,andrikos,1
5577,rkrosnick,greg,1
5578,rkrosnick,jmankoff,1
5579,rkrosnick,chrisparnin,1
5580,rkrosnick,carla,1
5581,rkrosnick,evanmpeck,1
5582,rkrosnick,ianarawjo,1
5583,rkrosnick,oulasvirta,1
5584,rkrosnick,nikola_banovic,1
5585,rkrosnick,adamperer,1
5586,rkrosnick,joelchan86,1
5587,rkrosnick,bjoern,1
5588,rkrosnick,karger,1
5589,rkrosnick,BhavyaChopra,1
5590,rkrosnick,azhenley,1
5591,rkrosnick,DavLedo,1
5592,rkrosnick,clifflampe,1
5593,rkrosnick,davidthewid,1
5594,rkrosnick,DBuschek,1
5595,rkrosnick,jengolbeck,1
5596,rkrosnick,pedrolopes,1
5597,rkrosnick,kgajos,1
5598,rkrosnick,eaganj,1
5599,rkrosnick,aquigley,1
5600,rkrosnick,gierad,1
5601,rkrosnick,nielsvanberkel,1
5602,rkrosnick,parastoo,1
5603,rkrosnick,asb,1
5604,rkrosnick,heenrik,1
5605,rkrosnick,RaphaelWimmer,1
5606,keunwoo,thijsroumen,1
5607,keunwoo,carla,1
5608,keunwoo,andrewkuznet,1
5609,keunwoo,karger,1
5610,keunwoo,ramboldio,1
5611,keunwoo,diyiyang,1
5612,jbenjamin,nbhansen,1
5613,jbenjamin,mai,1
5614,jbenjamin,richmondywong,1
5615,jbenjamin,karinslegers,1
5616,jbenjamin,dan_bennett,1
5617,jbenjamin,schoenebeck,1
5618,martimbrandao,zbucinca,1
5619,martimbrandao,giuliaperugia,1
5620,martimbrandao,severin,1
5621,wallace,Adal,1
5622,wallace,adam,1
5623,wallace,pedrolopes,1
5624,wallace,ampiper,1
5625,wallace,axz,1
5626,wallace,DavLedo,1
5627,wallace,clatulip,1
5628,wallace,asb,1
5629,wallace,andrikos,1
5630,wallace,stevenhouben,1
5631,wallace,sigchi,1
5632,wallace,Regan,1
5633,wallace,fnunes,1
5634,wallace,kgajos,1
5635,ClemensSchartm,patebel94,1
5636,ClemensSchartm,RaphaelWimmer,1
5637,ClemensSchartm,cfiesler,1
5638,rayhan,sigchi,1
5639,rayhan,maitraye,1
5640,rayhan,chinmay,1
5641,rayhan,shamsi,1
5642,rayhan,jbigham,1
5643,zyrcant,cbecker,1
5644,zyrcant,schaferj,1
5645,zyrcant,derekreilly,1
5646,zyrcant,sukrit,1
5647,zyrcant,carolinerpitt,1
5648,zyrcant,axz,1
5649,zyrcant,cabreraalex,1
5650,snavas,adam,1
5651,snavas,jannis,1
5652,snavas,jessica,1
5653,snavas,jordant,1
5654,snavas,aquigley,1
5655,snavas,andrikos,1
5656,jackbandy,priyakalot,1
5657,jackbandy,jbigham,1
5658,jackbandy,sachitanishal,1
5659,jackbandy,alicia,1
5660,jackbandy,evijitghosh,1
5661,emselimahmed,hermansaksono,1
5662,emselimahmed,msbernst,1
5663,emselimahmed,sara,1
5664,emselimahmed,jordant,1
5665,emselimahmed,vitak,1
5666,emselimahmed,lucvanderzandt,1
5667,emselimahmed,kgajos,1
5668,cte,jenny_ai_land,1
5669,cte,hoffman,1
5670,joelchan86,chrisamaphone,1
5671,joelchan86,Pao,1
5672,joelchan86,kgajos,1
5673,joelchan86,jbigham,1
5674,joelchan86,samgoree,1
5675,joelchan86,floe,1
5676,joelchan86,hcil_umd,1
5677,joelchan86,Mor,1
5678,joelchan86,nbhansen,1
5679,joelchan86,rfiebrink,1
5680,joelchan86,luzhc,1
5681,joelchan86,chrisparnin,1
5682,joelchan86,justin,1
5683,joelchan86,sypark,1
5684,joelchan86,depstein,1
5685,joelchan86,garyhsieh,1
5686,joelchan86,ThomasLaToza,1
5687,joelchan86,nazaninandalibi,1
5688,joelchan86,hancheng,1
5689,joelchan86,mdekstrand,1
5690,joelchan86,cbuntain,1
5691,joelchan86,richmondywong,1
5692,joelchan86,cfrauenberger,1
5693,joelchan86,heenrik,1
5694,joelchan86,msbernst,1
5695,joelchan86,jsquare,1
5696,joelchan86,sara,1
5697,joelchan86,tskuo,1
5698,joelchan86,chinmay,1
5699,joelchan86,shamsi,1
5700,joelchan86,5tuartreeves,1
5701,jina,nickmvincent,1
5702,jina,jbigham,1
5703,sherryw,zwlevonian,1
5704,sherryw,zbucinca,1
5705,sherryw,estellesmith,1
5706,sherryw,jonfroehlich,1
5707,sherryw,michael,1
5708,sherryw,franziroesner,1
5709,sherryw,DBuschek,1
5710,sherryw,jr,1
5711,sherryw,jiawei,1
5712,sherryw,qiaosiwang,1
5713,sherryw,Heycori,1
5714,sherryw,jbigham,1
5715,sherryw,asarif,1
5716,sherryw,stl8k,1
5717,sherryw,minlee,1
5718,ruotongw,kjfeng,1
5719,ruotongw,karger,1
5720,ruotongw,toby,1
5721,ruotongw,spencer,1
5722,ruotongw,YuhanLiu,1
5723,ruotongw,andrewkuznet,1
5724,ruotongw,reginarcheng,1
5725,ruotongw,juanathanho,1
5726,ruotongw,msbernst,1
5727,ruotongw,vikrammohanty,1
5728,ruotongw,jbigham,1
5729,ruotongw,axz,1
5730,kjfeng,andresmh,1
5731,kjfeng,cqz,1
5732,kjfeng,andrewkuznet,1
5733,kjfeng,sunniesuhyoung,1
5734,kjfeng,smunson,1
5735,qli,barik,1
5736,qli,ruotongw,1
5737,qli,kjfeng,1
5738,qli,yihaopeng,1
5739,qli,andrewkuznet,1
5740,qli,bruce,1
5741,qli,karkar,1
5742,qli,lxieyang,1
5743,eaganj,drmaxlwilson,1
5744,eaganj,schoenebeck,1
5745,eaganj,sigchi,1
5746,eaganj,asb,1
5747,eaganj,thijsroumen,1
5748,eaganj,Regan,1
5749,eaganj,andrewmiller,1
5750,eaganj,jmankoff,1
5751,eaganj,axz,1
5752,eaganj,aurelien,1
5753,eaganj,andreaforte,1
5754,eaganj,professorBodker,1
5755,eaganj,jofish,1
5756,eaganj,juliekientz,1
5757,Branhammertime,SKriglstein,1
5758,Branhammertime,sohypark,1
5759,Branhammertime,smunson,1
5760,Branhammertime,sigchi,1
5761,Branhammertime,anhong,1
5762,Branhammertime,gxwalsh,1
5763,Branhammertime,kathringerling,1
5764,Branhammertime,aakash,1
5765,Branhammertime,depstein,1
5766,Branhammertime,taslima,1
5767,Branhammertime,krischi,1
5768,Branhammertime,aquigley,1
5769,Branhammertime,jbigham,1
5770,Branhammertime,jrw,1
5771,Branhammertime,emeline,1
5772,Branhammertime,dj,1
5773,Branhammertime,professorhook123,1
5774,Branhammertime,Gillian,1
5775,tveinot,lynndombrowski,1
5776,tveinot,katharina,1
5777,tveinot,gavin,1
5778,tveinot,jiawei,1
5779,tveinot,estellesmith,1
5780,tveinot,peiyaoh,1
5781,tveinot,katta,1
5782,tveinot,tawfiq,1
5783,tveinot,jmankoff,1
5784,tveinot,imjane,1
5785,tveinot,danielromero,1
5786,tveinot,wendyju,1
5787,tveinot,huhjina,1
5788,tveinot,axz,1
5789,tveinot,kstawarz,1
5790,tveinot,jofish,1
5791,tveinot,sigchi,1
5792,tveinot,neha,1
5793,tveinot,robin,1
5794,tveinot,tino,1
5795,tveinot,depstein,1
5796,tveinot,andrewmiller,1
5797,bjoern,andresmh,1
5798,bjoern,shaunkane,1
5799,bjoern,ayman,1
5800,bjoern,DavLedo,1
5801,bjoern,msbernst,1
5802,bjoern,chinmay,1
5803,bjoern,eaganj,1
5804,bjoern,karger,1
5805,bjoern,axz,1
5806,bjoern,rfiebrink,1
5807,bjoern,jbigham,1
5808,bjoern,andrewhead,1
5809,windx0303,drkuluth,1
5810,windx0303,andrewkuznet,1
5811,windx0303,axz,1
5812,windx0303,karger,1
5813,windx0303,jmankoff,1
5814,windx0303,andresmh,1
5815,windx0303,tskuo,1
5816,windx0303,joseph,1
5817,windx0303,luigidr,1
5818,peiyaoh,kenhinckley,1
5819,peiyaoh,ndiakopoulos,1
5820,peiyaoh,wendyju,1
5821,peiyaoh,davidribes,1
5822,peiyaoh,hermansaksono,1
5823,peiyaoh,rkrosnick,1
5824,peiyaoh,evanmpeck,1
5825,peiyaoh,robin,1
5826,peiyaoh,Lauren,1
5827,peiyaoh,Gillian,1
5828,peiyaoh,sukrit,1
5829,peiyaoh,sauvik,1
5830,peiyaoh,bkeegan,1
5831,foucaultwelles,jbigham,1
5832,foucaultwelles,Niloufar,1
5833,foucaultwelles,bkeegan,1
5834,foucaultwelles,kenny,1
5835,foucaultwelles,Mor,1
5836,dt23,andresmh,1
5837,dt23,upol,1
5838,dt23,jchanen1,1
5839,dt23,sigchi,1
5840,dt23,ak,1
5841,dt23,sukrit,1
5842,dt23,ato,1
5843,dt23,danyoel,1
5844,dt23,hariharan,1
5845,dt23,vedantneedmoeducation,1
5846,dt23,Gillian,1
5847,dt23,pg,1
5848,dt23,phoebesengers,1
5849,AlanChamberlain,tisjune,1
5850,AlanChamberlain,mooseabyte,1
5851,AlanChamberlain,luiciolfi,1
5852,AlanChamberlain,airi_,1
5853,AlanChamberlain,nicktaylor,1
5854,juliawoodward,asb,1
5855,juliawoodward,nikitasoni,1
5856,juliawoodward,jmankoff,1
5857,juliawoodward,floe,1
5858,juliawoodward,msbernst,1
5859,juliawoodward,sigchi,1
5860,juliawoodward,hammerj,1
5861,jengolbeck,gxwalsh,1
5862,jengolbeck,mdekstrand,1
5863,jengolbeck,bkeegan,1
5864,neha,maitraye,1
5865,neha,apukapadia,1
5866,neha,miranda,1
5867,neha,estellesmith,1
5868,neha,SKriglstein,1
5869,neha,difrad,1
5870,neha,vedantneedmoeducation,1
5871,neha,minlee,1
5872,neha,kstawarz,1
5873,neha,davidribes,1
5874,neha,tisjune,1
5875,neha,dougschuler,1
5876,neha,kristenshino,1
5877,neha,cbecker,1
5878,neha,dilrukshi,1
5879,neha,maxpascher,1
5880,neha,janetv,1
5881,neha,vishalsharma,1
5882,neha,asb,1
5883,neha,mdekstrand,1
5884,neha,floe,1
5885,neha,Niloufar,1
5886,neha,jovermeulen,1
5887,neha,Recsys,1
5888,neha,mporcheron,1
5889,neha,Lauren,1
5890,neha,markwarner,1
5891,neha,mayara,1
5892,neha,jcdonner,1
5893,neha,aquigley,1
5894,neha,DBuschek,1
5895,neha,professorhook123,1
5896,neha,Erinsol,1
5897,neha,Gillian,1
5898,neha,cephcyn,1
5899,neha,nazaninandalibi,1
5900,neha,naveena,1
5901,neha,teevan,1
5902,buehler,reviewer2,1
5903,buehler,axz,1
5904,buehler,jmankoff,1
5905,buehler,Branhammertime,1
5906,buehler,robin,1
5907,buehler,schoenebeck,1
5908,buehler,jofish,1
5909,justin,kenhinckley,1
5910,justin,carl,1
5911,justin,lewischuang,1
5912,justin,Lauren,1
5913,justin,minlee,1
5914,justin,farnaz,1
5915,justin,EmadAghayi,1
5916,justin,Emrek,1
5917,justin,jritchie,1
5918,justin,sarahwebber,1
5919,justin,danyoel,1
5920,justin,michael,1
5921,justin,Regan,1
5922,justin,Jordan,1
5923,justin,juchidiuno,1
5924,justin,zbucinca,1
5925,justin,jeremy,1
5926,justin,haimson,1
5927,justin,eppfel,1
5928,justin,Niloufar,1
5929,justin,lauralevy,1
5930,justin,sara,1
5931,justin,boden,1
5932,justin,sangwonlee,1
5933,justin,depstein,1
5934,justin,YuhanLiu,1
5935,justin,Mor,1
5936,justin,andrewkuznet,1
5937,justin,dadadan,1
5938,justin,rajan_vaish,1
5939,justin,kous2v,1
5940,pg,shamsi,1
5941,pg,rajan_vaish,1
5942,pg,lindsay,1
5943,pg,Lauren,1
5944,pg,jbigham,1
5945,pg,schoenebeck,1
5946,pg,karger,1
5947,pg,juhokim,1
5948,kristenshino,abegel,1
5949,kristenshino,evanmpeck,1
5950,kristenshino,yyteng,1
5951,kristenshino,calua,1
5952,kristenshino,mariawolters,1
5953,kristenshino,juchidiuno,1
5954,kristenshino,depstein,1
5955,kristenshino,dj,1
5956,kristenshino,barik,1
5957,kristenshino,garreth,1
5958,kristenshino,joshuagl,1
5959,kristenshino,bkeegan,1
5960,kristenshino,koushikvarsha,1
5961,emax,gabriellima,1
5962,emax,adam,1
5963,emax,mluczak,1
5964,emax,eaganj,1
5965,emax,evgeny,1
5966,emax,cgruenloh,1
5967,emax,bcaramiaux,1
5968,emax,jbigham,1
5969,emax,michelm,1
5970,emax,steffi,1
5971,emax,scottbateman,1
5972,emax,airi_,1
5973,emax,professorhook123,1
5974,emax,gruenefeld,1
5975,emax,teevan,1
5976,emax,nima,1
5977,emax,Feng,1
5978,emax,tangemicioglu,1
5979,emax,pedrolopes,1
5980,emax,kenhinckley,1
5981,emax,masmart,1
5982,emax,jonfroehlich,1
5983,emax,skairam,1
5984,emax,msbernst,1
5985,emax,lanthonyuf,1
5986,wendyju,cfiesler,1
5987,wendyju,shamsi,1
5988,wendyju,Niloufar,1
5989,wendyju,DavLedo,1
5990,wendyju,andrikos,1
5991,wendyju,jbigham,1
5992,wendyju,axz,1
5993,wendyju,kand,1
5994,wendyju,nadiaberthouze,1
5995,wendyju,feilseifer,1
5996,wendyju,jofish,1
5997,wendyju,williamstome,1
5998,wendyju,oshaer,1
5999,wendyju,wafajohal,1
6000,wendyju,bkeegan,1
6001,wendyju,dis,1
6002,wendyju,engelkri,1
6003,wendyju,alextaylor,1
6004,annedrewhu,ricksva,1
6005,annedrewhu,skairam,1
6006,annedrewhu,carolinerpitt,1
6007,annedrewhu,schaferj,1
6008,gabby,cfiesler,1
6009,gabby,jbigham,1
6010,gabby,bkeegan,1
6011,gabby,dggoldst,1
6012,alex,harmank,1
6013,alex,lewischuang,1
6014,alex,hancheng,1
6015,alex,karger,1
6016,alex,nic,1
6017,alex,clatulip,1
6018,alex,kenhinckley,1
6019,alex,msbernst,1
6020,alex,Emrek,1
6021,alex,jofish,1
6022,alex,fraseranderson,1
6023,alex,andrewhead,1
6024,panciera,jbigham,1
6025,panciera,andresmh,1
6026,panciera,estellesmith,1
6027,panciera,jofish,1
6028,panciera,juliekientz,1
6029,panciera,robin,1
6030,jsquare,katta,1
6031,jsquare,asb,1
6032,jsquare,cmuhcii,1
6033,jsquare,andresmh,1
6034,jsquare,kand,1
6035,jsquare,vdmoere,1
6036,jsquare,bkeegan,1
6037,jsquare,Niloufar,1
6038,jsquare,DBuschek,1
6039,jsquare,hcil_umd,1
6040,jsquare,mlam,1
6041,jsquare,pg,1
6042,jsquare,princeton,1
6043,andreaforte,aaroniidx,1
6044,andreaforte,msbernst,1
6045,andreaforte,zwlevonian,1
6046,andreaforte,jbigham,1
6047,andreaforte,Regan,1
6048,Regan,vitak,1
6049,Regan,nickmvincent,1
6050,Regan,farnaz,1
6051,Regan,jts,1
6052,Regan,juhokim,1
6053,Regan,jbigham,1
6054,Regan,evgeny,1
6055,Regan,robin,1
6056,Regan,markwarner,1
6057,Regan,julia,1
6058,Regan,justin,1
6059,Regan,scmentowski,1
6060,Regan,DavLedo,1
6061,Regan,floe,1
6062,Regan,anind,1
6063,Regan,juchidiuno,1
6064,Regan,dtosca,1
6065,Regan,westin,1
6066,Regan,gierad,1
6067,Regan,katta,1
6068,Regan,kstawarz,1
6069,Regan,amitkparashar,1
6070,Regan,Danica,1
6071,Regan,biekezaman,1
6072,Regan,adamperer,1
6073,Regan,eharp,1
6074,Regan,eaganj,1
6075,Regan,Emrek,1
6076,Regan,diptodas,1
6077,Regan,lindsay,1
6078,Regan,younghokim,1
6079,Regan,flowdie,1
6080,Regan,pefortin,1
6081,Regan,shirinfeiz,1
6082,Regan,oshaer,1
6083,Regan,carl,1
6084,Regan,juliane,1
6085,Regan,danielj,1
6086,Regan,katherine,1
6087,Regan,guofreeman,1
6088,Regan,jozagermann,1
6089,Regan,abdo,1
6090,Regan,jordant,1
6091,Regan,toby,1
6092,Regan,Mor,1
6093,Regan,calua,1
6094,Regan,scottbateman,1
6095,Regan,buehler,1
6096,Regan,MelissainAU,1
6097,Regan,svenmayer,1
6098,Regan,ham,1
6099,Regan,VornhagenJB,1
6100,Regan,lewischuang,1
6101,Regan,parastoo,1
6102,Regan,nazaninandalibi,1
6103,Regan,pedrolopes,1
6104,Regan,frostarella,1
6105,Regan,kjfeng,1
6106,Regan,katharina,1
6107,Regan,nunojnunes,1
6108,Regan,windx0303,1
6109,Regan,hen_drik,1
6110,jonfroehlich,hancheng,1
6111,jonfroehlich,jbigham,1
6112,jonfroehlich,laurenbricker,1
6113,jonfroehlich,buehler,1
6114,jonfroehlich,metaxa,1
6115,jonfroehlich,DBuschek,1
6116,jonfroehlich,huhjina,1
6117,jonfroehlich,vdmoere,1
6118,jonfroehlich,DavLedo,1
6119,jonfroehlich,taslima,1
6120,jonfroehlich,mai,1
6121,jonfroehlich,5tuartreeves,1
6122,jonfroehlich,teevan,1
6123,jonfroehlich,lanthonyuf,1
6124,jonfroehlich,professorhook123,1
6125,jonfroehlich,hermansaksono,1
6126,jonfroehlich,oshaer,1
6127,jonfroehlich,dggoldst,1
6128,jonfroehlich,ritesh,1
6129,jonfroehlich,alarith,1
6130,jonfroehlich,normsu,1
6131,jonfroehlich,katta,1
6132,jonfroehlich,kenhinckley,1
6133,jonfroehlich,sukrit,1
6134,jonfroehlich,tveinot,1
6135,jonfroehlich,ethomaz,1
6136,jonfroehlich,xjasminelu,1
6137,jonfroehlich,sherryw,1
6138,jonfroehlich,nikola_banovic,1
6139,jonfroehlich,spencer,1
6140,jonfroehlich,shamsi,1
6141,jonfroehlich,juhokim,1
6142,jonfroehlich,audreygirouard,1
6143,jonfroehlich,lindsay,1
6144,jonfroehlich,drmaxlwilson,1
6145,jonfroehlich,fraseranderson,1
6146,jonfroehlich,Kyratso,1
6147,jonfroehlich,neha,1
6148,jonfroehlich,robin,1
6149,jonfroehlich,jofish,1
6150,jonfroehlich,stevie,1
6151,jonfroehlich,justin,1
6152,jonfroehlich,depstein,1
6153,asb,imjane,1
6154,asb,bwaber,1
6155,asb,shamikalashawn,1
6156,asb,jordant,1
6157,asb,ampiper,1
6158,asb,juchidiuno,1
6159,asb,jesspater,1
6160,asb,davidribes,1
6161,asb,ricarose,1
6162,asb,stevie,1
6163,asb,eaganj,1
6164,asb,ak,1
6165,asb,kgajos,1
6166,asb,Gillian,1
6167,asb,clifflampe,1
6168,asb,mbfhunzaker,1
6169,asb,Jordan,1
6170,asb,dgomezara,1
6171,smunson,kgajos,1
6172,smunson,lepisto,1
6173,smunson,kjfeng,1
6174,smunson,sayamindu,1
6175,smunson,karger,1
6176,smunson,schoenebeck,1
6177,smunson,axz,1
