,user,item,rating
6853,heades,bkeegan,1
6854,heades,fannieliu,1
6855,heades,viktoriaPammerSchindler,1
6856,heades,bwaber,1
6857,heades,ricarose,1
6858,heades,Emrek,1
6859,heades,jzong,1
6860,heades,colditzjb,1
6861,heades,msbernst,1
6862,heades,cgruenloh,1
6863,heades,sigchi,1
6864,heades,eaganj,1
6865,heades,alextaylor,1
6866,heades,Mor,1
6867,heades,SKriglstein,1
6868,heades,joytrek,1
6869,heades,joeyvanderbie,1
6870,heades,VCalambur,1
6871,heades,infinimatt,1
6872,heades,BecJ,1
6873,heades,schaferj,1
6874,heades,mai,1
6875,heades,dadadan,1
6876,heades,MelissainAU,1
6877,heades,jenny_ai_land,1
6878,heades,benett,1
6879,heades,sarahwebber,1
6880,heades,chrisamaphone,1
6881,heades,axz,1
6882,heades,evanmpeck,1
6883,heades,joelchan86,1
6884,heades,jbigham,1
6885,heades,ff6600,1
6886,jeanette_falk,diego,1
6887,jeanette_falk,clatulip,1
6888,jeanette_falk,Regan,1
6889,jeanette_falk,kand,1
6890,jeanette_falk,dan_bennett,1
6891,jeanette_falk,austintoombs,1
6892,jeanette_falk,aurelien,1
6893,jeanette_falk,nbhansen,1
6894,jeanette_falk,andrikos,1
6895,jeanette_falk,lewischuang,1
6896,jeanette_falk,cfiesler,1
6897,jeanette_falk,michael,1
6898,jeanette_falk,andrewkuznet,1
6899,jeanette_falk,cgruenloh,1
6900,jeanette_falk,axz,1
6901,jeanette_falk,aquigley,1
6902,jeanette_falk,peterkun,1
6903,jeanette_falk,sigchi,1
6904,jeanette_falk,cfrauenberger,1
6905,jeanette_falk,smeddinck,1
6906,jeanette_falk,DBuschek,1
6907,jeanette_falk,SKriglstein,1
6908,jeanette_falk,arne,1
6909,jeanette_falk,Danica,1
6910,jeanette_falk,evanmpeck,1
6911,jeanette_falk,5tuartreeves,1
6912,jeanette_falk,mprove,1
6913,jeanette_falk,Ralv,1
6914,jeanette_falk,jovermeulen,1
6915,jeanette_falk,flarion,1
6916,jeanette_falk,joelchan86,1
6917,jeanette_falk,elisamekler,1
6918,jeanette_falk,schaferj,1
6919,reginarcheng,Heycori,1
6920,reginarcheng,aaroniidx,1
6921,reginarcheng,Shuoniu,1
6922,reginarcheng,healspersecond,1
6923,reginarcheng,spencer,1
6924,reginarcheng,cfiesler,1
6925,reginarcheng,ritesh,1
6926,reginarcheng,upol,1
6927,reginarcheng,davidribes,1
6928,reginarcheng,barik,1
6929,reginarcheng,andresmh,1
6930,reginarcheng,scottmoore,1
6931,reginarcheng,dggoldst,1
6932,reginarcheng,msbernst,1
6933,alpenq,oulasvirta,1
6934,alpenq,floe,1
6935,alpenq,alarith,1
6936,alpenq,RaphaelWimmer,1
6937,alpenq,nielsvanberkel,1
6938,alpenq,gabymlp,1
6939,alpenq,boden,1
6940,carolinerpitt,jordant,1
6941,carolinerpitt,Regan,1
6942,carolinerpitt,mariawolters,1
6943,carolinerpitt,healspersecond,1
6944,carolinerpitt,robin,1
6945,carolinerpitt,priyakalot,1
6946,carolinerpitt,mluczak,1
6947,carolinerpitt,colditzjb,1
6948,carolinerpitt,shauna,1
6949,carolinerpitt,Mor,1
6950,carolinerpitt,samgoree,1
6951,carolinerpitt,mdekstrand,1
6952,carolinerpitt,kenhinckley,1
6953,carolinerpitt,susanlechelt,1
6954,carolinerpitt,jchanen1,1
6955,carolinerpitt,RaphaelWimmer,1
6956,carolinerpitt,manoel,1
6957,carolinerpitt,julie,1
6958,carolinerpitt,iachounta,1
6959,carolinerpitt,wenjieya,1
6960,carolinerpitt,danielromero,1
6961,carolinerpitt,skairam,1
6962,carolinerpitt,pvnkscholar,1
6963,carolinerpitt,Shuoniu,1
6964,carolinerpitt,katharina,1
6965,carolinerpitt,evanmpeck,1
6966,carolinerpitt,asarif,1
6967,carolinerpitt,rhema,1
6968,carolinerpitt,jts,1
6969,carolinerpitt,hoffman,1
6970,carolinerpitt,kgajos,1
6971,carolinerpitt,kathringerling,1
6972,carolinerpitt,lindsay,1
6973,carolinerpitt,dtosca,1
6974,carolinerpitt,metaxa,1
6975,carolinerpitt,jeremy,1
6976,carolinerpitt,jengolbeck,1
6977,carolinerpitt,ayman,1
6978,carolinerpitt,mitchell,1
6979,carolinerpitt,bwaber,1
6980,carolinerpitt,tskuo,1
6981,carolinerpitt,ahnjune,1
6982,carolinerpitt,adam,1
6983,carolinerpitt,gxwalsh,1
6984,carolinerpitt,tianshi,1
6985,carolinerpitt,tess,1
6986,carolinerpitt,msbernst,1
6987,carolinerpitt,Erinsol,1
6988,carolinerpitt,chrisamaphone,1
6989,carolinerpitt,joshmyersdean,1
6990,carolinerpitt,axz,1
6991,carolinerpitt,SKriglstein,1
6992,carolinerpitt,drmaxlwilson,1
6993,carolinerpitt,Talie,1
6994,carolinerpitt,joelchan86,1
6995,carolinerpitt,vedantneedmoeducation,1
6996,carolinerpitt,windx0303,1
6997,carolinerpitt,blakeley,1
6998,carolinerpitt,saharmirhadi,1
6999,carolinerpitt,dadadan,1
7000,carolinerpitt,andrewkuznet,1
7001,carolinerpitt,jofish,1
7002,carolinerpitt,diego,1
7003,carolinerpitt,estellesmith,1
7004,carolinerpitt,michaelann,1
7005,carolinerpitt,reviewer2,1
7006,carolinerpitt,fraseranderson,1
7007,carolinerpitt,erinhiggins,1
7008,carolinerpitt,hammerj,1
7009,carolinerpitt,andrewhead,1
7010,carolinerpitt,buehler,1
7011,carolinerpitt,franziroesner,1
7012,carolinerpitt,DBuschek,1
7013,carolinerpitt,cmuhcii,1
7014,carolinerpitt,andreaforte,1
7015,carolinerpitt,verena_distler,1
7016,carolinerpitt,sypark,1
7017,carolinerpitt,brennan,1
7018,carolinerpitt,luiciolfi,1
7019,carolinerpitt,justin,1
7020,carolinerpitt,marianne,1
7021,carolinerpitt,ato,1
7022,carolinerpitt,nbhansen,1
7023,carolinerpitt,jbigham,1
7024,carolinerpitt,zyrcant,1
7025,carolinerpitt,imjane,1
7026,carolinerpitt,alextaylor,1
7027,carolinerpitt,benett,1
7028,carolinerpitt,acagamic,1
7029,carolinerpitt,juliawoodward,1
7030,carolinerpitt,kimcorrea,1
7031,carolinerpitt,jritchie,1
7032,carolinerpitt,SunnyYaying,1
7033,carolinerpitt,klukoff,1
7034,carolinerpitt,vitak,1
7035,carolinerpitt,luigidr,1
7036,carolinerpitt,cgruenloh,1
7037,carolinerpitt,jesspater,1
7038,carolinerpitt,DMLamanda,1
7039,carolinerpitt,nholbert,1
7040,carolinerpitt,hermansaksono,1
7041,carolinerpitt,barik,1
7042,carolinerpitt,verovandenabeele,1
7043,carolinerpitt,hcil_umd,1
7044,carolinerpitt,floe,1
7045,carolinerpitt,evijitghosh,1
7046,carolinerpitt,depstein,1
7047,carolinerpitt,feilseifer,1
7048,carolinerpitt,jsquare,1
7049,carolinerpitt,lucvanderzandt,1
7050,carolinerpitt,sigchi,1
7051,carolinerpitt,shamikalashawn,1
7052,carolinerpitt,azraism,1
7053,carolinerpitt,joshrochotte,1
7054,carolinerpitt,eglassman,1
7055,carolinerpitt,lpavanat,1
7056,carolinerpitt,davidtlee,1
7057,carolinerpitt,nima,1
7058,carolinerpitt,cfiesler,1
7059,carolinerpitt,alicia,1
7060,carolinerpitt,seongkook,1
7061,carolinerpitt,heenrik,1
7062,carolinerpitt,dggoldst,1
7063,carolinerpitt,schoenebeck,1
7064,carolinerpitt,jc,1
7065,carolinerpitt,janetv,1
7066,carolinerpitt,juliekientz,1
7067,carolinerpitt,toondoctor,1
7068,carolinerpitt,fraserallison,1
7069,carolinerpitt,pefortin,1
7070,carolinerpitt,rajan_vaish,1
7071,carolinerpitt,annabelrothschild,1
7072,carolinerpitt,upol,1
7073,carolinerpitt,sarahwebber,1
7074,carolinerpitt,sangwonlee,1
7075,carolinerpitt,davidthewid,1
7076,carolinerpitt,pedrolopes,1
7077,carolinerpitt,dan_bennett,1
7078,carolinerpitt,aprilwang,1
7079,carolinerpitt,elisamekler,1
7080,carolinerpitt,linda,1
7081,carolinerpitt,rockpang,1
7082,carolinerpitt,alarith,1
7083,carolinerpitt,bretthalperin,1
7084,carolinerpitt,danyel,1
7085,carolinerpitt,katta,1
7086,carolinerpitt,trista,1
7087,carolinerpitt,Anna,1
7088,carolinerpitt,sara,1
7089,carolinerpitt,lepisto,1
7090,carolinerpitt,parastoo,1
7091,carolinerpitt,davidribes,1
7092,carolinerpitt,wendyju,1
7093,carolinerpitt,evgeny,1
7094,carolinerpitt,cfrauenberger,1
7095,carolinerpitt,andrikos,1
7096,carolinerpitt,MattNicholson,1
7097,carolinerpitt,annedrewhu,1
7098,carolinerpitt,andrewmiller,1
7099,carolinerpitt,jmankoff,1
7100,carolinerpitt,princess,1
7101,carolinerpitt,andrewberry,1
7102,carolinerpitt,maxpascher,1
7103,carolinerpitt,garreth,1
7104,carolinerpitt,ff6600,1
7105,carolinerpitt,stevie,1
7106,carolinerpitt,krischi,1
7107,carolinerpitt,mai,1
7108,carolinerpitt,ThomasMildner,1
7109,carolinerpitt,vickycharisi,1
7110,carolinerpitt,Anas,1
7111,greg,singhanj,1
7112,greg,toby,1
7113,greg,sigchi,1
7114,greg,jbigham,1
7115,greg,floe,1
7116,greg,eglassman,1
7117,greg,andrewkuznet,1
7118,greg,cfiesler,1
7119,greg,bkeegan,1
7120,greg,azhenley,1
7121,greg,pg,1
7122,greg,andresmh,1
7123,julie,jr,1
7124,julie,carl,1
7125,julie,andrewkuznet,1
7126,julie,bretthalperin,1
7127,julie,schaferj,1
7128,julie,kimcorrea,1
7129,julie,davidribes,1
7130,julie,jeremy,1
7131,julie,jordant,1
7132,julie,upol,1
7133,julie,heades,1
7134,julie,jc,1
7135,julie,carolinerpitt,1
7136,davidthewid,chrisamaphone,1
7137,davidthewid,nickmvincent,1
7138,davidthewid,cbecker,1
7139,davidthewid,Bkacsmar,1
7140,davidthewid,angelacjin,1
7141,davidthewid,richmondywong,1
7142,davidthewid,matthewcraig,1
7143,davidthewid,barik,1
7144,davidthewid,metaxa,1
7145,davidthewid,ludens,1
7146,davidthewid,princess,1
7147,davidthewid,annedrewhu,1
7148,davidthewid,windx0303,1
7149,davidthewid,sara,1
7150,davidthewid,evijitghosh,1
7151,davidthewid,jbigham,1
7152,davidthewid,div_online,1
7153,davidthewid,lea,1
7154,davidthewid,mnaseem,1
7155,davidthewid,sohw,1
7156,davidthewid,dabbish,1
7157,davidthewid,phoebesengers,1
7158,davidthewid,BecJ,1
7159,davidthewid,kentrellowens,1
7160,davidthewid,juchidiuno,1
7161,davidthewid,asb,1
7162,davidthewid,emma_lurie,1
7163,davidthewid,Mor,1
7164,davidthewid,linkyi,1
7165,davidthewid,alicia,1
7166,davidthewid,orestis,1
7167,davidthewid,Niloufar,1
7168,davidthewid,bwaber,1
7169,davidthewid,cfiesler,1
7170,davidthewid,davidribes,1
7171,davidthewid,jcdonner,1
7172,davidthewid,martimbrandao,1
7173,richmondywong,qiaosiwang,1
7174,richmondywong,normsu,1
7175,richmondywong,jzong,1
7176,richmondywong,Regan,1
7177,richmondywong,ato,1
7178,richmondywong,andrewkuznet,1
7179,richmondywong,andrewhead,1
7180,richmondywong,azraism,1
7181,richmondywong,boden,1
7182,richmondywong,neha,1
7183,richmondywong,pedrolopes,1
7184,richmondywong,schaferj,1
7185,richmondywong,sukrit,1
7186,richmondywong,jovermeulen,1
7187,richmondywong,graydesign,1
7188,richmondywong,arne,1
7189,richmondywong,nbhansen,1
7190,richmondywong,emma_lurie,1
7191,richmondywong,annetropy,1
7192,richmondywong,aquigley,1
7193,richmondywong,dabbish,1
7194,richmondywong,alextaylor,1
7195,richmondywong,annabelrothschild,1
7196,richmondywong,mooseabyte,1
7197,richmondywong,jordant,1
7198,richmondywong,smunson,1
7199,richmondywong,jiajing_guo,1
7200,richmondywong,carolinerpitt,1
7201,richmondywong,drmaxlwilson,1
7202,richmondywong,cgruenloh,1
7203,richmondywong,ricksva,1
7204,richmondywong,michaelann,1
7205,richmondywong,davidribes,1
7206,richmondywong,andresmh,1
7207,richmondywong,riedl,1
7208,richmondywong,tonya,1
7209,richmondywong,gabriellima,1
7210,richmondywong,lewischuang,1
7211,richmondywong,evanmpeck,1
7212,richmondywong,haimson,1
7213,richmondywong,asb,1
7214,richmondywong,Gillian,1
7215,richmondywong,yixinzou,1
7216,richmondywong,maitraye,1
7217,richmondywong,tawfiq,1
7218,richmondywong,Lauren,1
7219,richmondywong,huaishup,1
7220,richmondywong,Heycori,1
7221,richmondywong,5tuartreeves,1
7222,richmondywong,dt23,1
7223,richmondywong,bkeegan,1
7224,richmondywong,robertsoden,1
7225,richmondywong,nicktaylor,1
7226,richmondywong,sypark,1
7227,richmondywong,DianaF,1
7228,richmondywong,andrikos,1
7229,richmondywong,Niloufar,1
7230,richmondywong,ndiakopoulos,1
7231,richmondywong,veronicarivera,1
7232,richmondywong,div_online,1
7233,richmondywong,VCalambur,1
7234,richmondywong,ekaziunas,1
7235,richmondywong,airi_,1
7236,richmondywong,jofish,1
7237,richmondywong,jenny_ai_land,1
7238,richmondywong,reviewer2,1
7239,richmondywong,eppfel,1
7240,richmondywong,aurelien,1
7241,eppfel,aurelien,1
7242,eppfel,axz,1
7243,eppfel,dan_bennett,1
7244,eppfel,jbigham,1
7245,eppfel,justin,1
7246,eppfel,pedrolopes,1
7247,eppfel,carolinerpitt,1
7248,eppfel,drmaxlwilson,1
7249,eppfel,aquigley,1
7250,eppfel,loechti,1
7251,eppfel,andrewkuznet,1
7252,eppfel,richmondywong,1
7253,eppfel,katta,1
7254,eppfel,elme,1
7255,eppfel,flarion,1
7256,eppfel,Niloufar,1
7257,eppfel,alarith,1
7258,eppfel,cfiesler,1
7259,eppfel,mai,1
7260,eppfel,Feng,1
7261,eppfel,DilishaBP,1
7262,eppfel,oulasvirta,1
7263,eppfel,nbhansen,1
7264,eppfel,kand,1
7265,eppfel,schaferj,1
7266,nicktaylor,kathringerling,1
7267,nicktaylor,nbhansen,1
7268,nicktaylor,loechti,1
7269,nicktaylor,5tuartreeves,1
7270,nicktaylor,mporcheron,1
7271,nicktaylor,emax,1
7272,nicktaylor,jovermeulen,1
7273,nicktaylor,sigchi,1
7274,nicktaylor,markwarner,1
7275,nicktaylor,garreth,1
7276,nicktaylor,ajenk,1
7277,nicktaylor,cfiesler,1
7278,nicktaylor,shauna,1
7279,nicktaylor,jrw,1
7280,nicktaylor,mooseabyte,1
7281,nicktaylor,richmondywong,1
7282,boden,AlanChamberlain,1
7283,boden,mauriciosousa,1
7284,boden,swiefling,1
7285,boden,elisamekler,1
7286,boden,jordant,1
7287,boden,msbernst,1
7288,boden,drmaxlwilson,1
7289,boden,evgeny,1
7290,boden,Mor,1
7291,boden,schaferj,1
7292,boden,adam,1
7293,boden,eglassman,1
7294,boden,bjoern,1
7295,boden,axz,1
7296,boden,lewischuang,1
7297,boden,carolinerpitt,1
7298,boden,chinmay,1
7299,boden,evanmpeck,1
7300,boden,gabymlp,1
7301,boden,jbigham,1
7302,boden,tess,1
7303,boden,alpenq,1
7304,boden,katiewinkle,1
7305,boden,RaphaelWimmer,1
7306,boden,justin,1
7307,boden,heenrik,1
7308,boden,tino,1
7309,boden,asb,1
7310,boden,luiciolfi,1
7311,boden,alarith,1
7312,boden,kathringerling,1
7313,boden,asarif,1
7314,boden,juliane,1
7315,boden,pg,1
7316,boden,kenhinckley,1
7317,boden,drkimberlydunwoody,1
7318,boden,carl,1
7319,boden,Erinsol,1
7320,boden,andreaforte,1
7321,boden,stevenhouben,1
7322,boden,michael,1
7323,boden,nholbert,1
7324,boden,gxwalsh,1
7325,boden,Adal,1
7326,boden,cfiesler,1
7327,boden,sigchi,1
7328,boden,ux_space_hrw,1
7329,boden,robertsoden,1
7330,boden,aquigley,1
7331,boden,haesookim,1
7332,boden,mdekstrand,1
7333,boden,magellanni,1
7334,boden,cfrauenberger,1
7335,boden,reviewer2,1
7336,boden,chitalyconf,1
7337,boden,arne,1
7338,boden,alextaylor,1
7339,boden,depstein,1
7340,boden,williamstome,1
7341,boden,evijitghosh,1
7342,boden,eaganj,1
7343,boden,jovermeulen,1
7344,boden,andresmh,1
7345,boden,thijsroumen,1
7346,boden,floe,1
7347,boden,bkeegan,1
7348,boden,aakash,1
7349,boden,mporcheron,1
7350,boden,jeremy,1
7351,boden,annedrewhu,1
7352,jozagermann,jovermeulen,1
7353,jozagermann,DBuschek,1
7354,jozagermann,nic,1
7355,jozagermann,RaphaelWimmer,1
7356,jozagermann,johannes,1
7357,jozagermann,stevenhouben,1
7358,jozagermann,cholz,1
7359,jozagermann,Regan,1
7360,jozagermann,svenmayer,1
7361,jozagermann,sigchi,1
7362,jozagermann,andrikos,1
7363,jozagermann,elisamekler,1
7364,jozagermann,kenhinckley,1
7365,jozagermann,oulasvirta,1
7366,jozagermann,pedrolopes,1
7367,jozagermann,eaganj,1
7368,jozagermann,floe,1
7369,jozagermann,jochenhuber,1
7370,jozagermann,gruenefeld,1
7371,jozagermann,aquigley,1
7372,jozagermann,hcil_umd,1
7373,jozagermann,thijsroumen,1
7374,jozagermann,jannis,1
7375,ak,alextaylor,1
7376,ak,asarif,1
7377,ak,Mor,1
7378,ak,mkalten,1
7379,ak,lewischuang,1
7380,ak,kgajos,1
7381,ak,toby,1
7382,ak,justinedwards,1
7383,ak,Feng,1
7384,ak,jmankoff,1
7385,ak,jochenhuber,1
7386,ak,flarion,1
7387,ak,asb,1
7388,ak,nfereydooni,1
7389,ak,oshaer,1
7390,ak,jovermeulen,1
7391,ak,luigidr,1
7392,ak,drmaxlwilson,1
7393,ak,dtosca,1
7394,ak,ClemensSchartm,1
7395,ak,Gillian,1
7396,ak,axz,1
7397,ak,jengolbeck,1
7398,ak,5tuartreeves,1
7399,ak,chinmay,1
7400,ak,acmiui,1
7401,ak,fannieliu,1
7402,ak,audreygirouard,1
7403,ak,naveena,1
7404,ak,marionkoelle,1
7405,ak,katherine,1
7406,ak,floe,1
7407,ak,smunson,1
7408,ak,michael,1
7409,ak,martacecchinato,1
7410,ak,jonfroehlich,1
7411,ak,patebel94,1
7412,ak,luiciolfi,1
7413,ak,svenmayer,1
7414,ak,SKriglstein,1
7415,ak,hermansaksono,1
7416,ak,mihai,1
7417,ak,cfiesler,1
7418,ak,cgruenloh,1
7419,ak,professorhook123,1
7420,ak,ishtiaque,1
7421,ak,wallace,1
7422,ak,snavas,1
7423,ak,Regan,1
7424,ak,stevenhouben,1
7425,ak,adam,1
7426,ak,vishalsharma,1
7427,ak,kstawarz,1
7428,ak,katta,1
7429,ak,alberta_ansah,1
7430,ak,andresmh,1
7431,ak,lucvanderzandt,1
7432,ak,vitak,1
7433,ak,carolinerpitt,1
7434,ak,bcowanhci,1
7435,ak,clifflampe,1
7436,ak,nic,1
7437,ak,pedrolopes,1
7438,ak,kenhinckley,1
7439,ak,aquigley,1
7440,ak,eglassman,1
7441,ak,shamsi,1
7442,ak,alarith,1
7443,ak,denae,1
7444,ak,clatulip,1
7445,ak,azraism,1
7446,ak,DBuschek,1
7447,sigchi,tangemicioglu,1
7448,sigchi,kristenshino,1
7449,sigchi,depstein,1
7450,sigchi,shamsi,1
7451,sigchi,sukrit,1
7452,sigchi,aislingokane,1
7453,sigchi,juliekientz,1
7454,sigchi,audreygirouard,1
7455,sigchi,ebuie,1
7456,sigchi,vedantneedmoeducation,1
7457,sigchi,AlanChamberlain,1
7458,sigchi,verovandenabeele,1
7459,sigchi,lynndombrowski,1
7460,sigchi,encodedgeek,1
7461,sigchi,jordant,1
7462,sigchi,Heycori,1
7463,sigchi,avivacqua,1
7464,sigchi,estellesmith,1
7465,sigchi,karthik,1
7466,sigchi,jmankoff,1
7467,sigchi,ishtiaque,1
7468,sigchi,jesspater,1
7469,sigchi,bkeegan,1
7470,sigchi,bcowanhci,1
7471,sigchi,DrSanchariDas,1
7472,sigchi,andresmh,1
7473,sigchi,aakash,1
7474,sigchi,sigcas,1
7475,sigchi,mayara,1
7476,sigchi,johannes,1
7477,sigchi,Mentis,1
7478,sigchi,jonfroehlich,1
7479,sigchi,maia_jacobs,1
7480,sigchi,Recsys,1
7481,sigchi,SKriglstein,1
7482,sigchi,tveinot,1
7483,sigchi,denae,1
7484,sigchi,pablo,1
7485,sigchi,cui,1
7486,sigchi,yp,1
7487,sigchi,Gillian,1
7488,sigchi,nicktaylor,1
7489,sigchi,smeddinck,1
7490,sigchi,ayman,1
7491,sigchi,bhecht,1
7492,sigchi,nadiaberthouze,1
7493,sigchi,Regan,1
7494,sigchi,kenhinckley,1
7495,sigchi,yixinzou,1
7496,sigchi,Kyratso,1
7497,sigchi,rob,1
7498,sigchi,janetv,1
7499,sigchi,reviewer2,1
7500,sigchi,dougschuler,1
7501,sigchi,nfereydooni,1
7502,sigchi,carla,1
7503,sigchi,Anna,1
7504,sigchi,mlwjones,1
7505,sigchi,katharina,1
7506,sigchi,chitalyconf,1
7507,sigchi,guofreeman,1
7508,sigchi,diyiyang,1
7509,sigchi,jrdndj,1
7510,sigchi,ak,1
7511,sigchi,dt23,1
7512,sigchi,markwarner,1
7513,sigchi,dilrukshi,1
7514,sigchi,jessica,1
7515,sigchi,nazaninandalibi,1
7516,sigchi,katta,1
7517,sigchi,jofish,1
7518,sigchi,jbigham,1
7519,sigchi,Erinsol,1
7520,sigchi,apukapadia,1
7521,sigchi,drmaxlwilson,1
7522,sigchi,chiwork,1
7523,sigchi,gavin,1
7524,sigchi,lanthonyuf,1
7525,sigchi,acmiui,1
7526,sigchi,Branhammertime,1
7527,sigchi,jackjamieson,1
7528,sigchi,ekaziunas,1
7529,sigchi,Niloufar,1
7530,sigchi,mnaseem,1
7531,sigchi,floe,1
7532,sigchi,juliawoodward,1
7533,sigchi,soups,1
7534,sigchi,michael,1
7535,sigchi,instone,1
7536,sigchi,jfrommel,1
7537,sigchi,experienceplay,1
7538,sigchi,wendyju,1
7539,sigchi,luigidr,1
7540,sigchi,srravya,1
7541,sigchi,minlee,1
7542,sigchi,duri,1
7543,sigchi,jrw,1
7544,sigchi,andrewberry,1
7545,sigchi,stevie,1
7546,sigchi,gabymlp,1
7547,kasra,Niloufar,1
7548,kasra,davidthewid,1
7549,kasra,azhenley,1
7550,kasra,infinimatt,1
7551,kasra,eglassman,1
7552,kasra,pg,1
7553,kasra,jbigham,1
7554,kasra,ianarawjo,1
7555,kasra,ThomasLaToza,1
7556,kasra,barik,1
7557,lpavanat,SunnyYaying,1
7558,lpavanat,kotut,1
7559,lpavanat,sangwonlee,1
7560,lpavanat,fraseranderson,1
7561,lpavanat,kenhinckley,1
7562,lpavanat,alico,1
7563,lpavanat,sukrit,1
7564,lpavanat,jbigham,1
7565,lpavanat,foiworkshop,1
7566,lpavanat,najlammk,1
7567,lpavanat,wallacelages,1
7568,jesspater,shefali,1
7569,jesspater,ato,1
7570,jesspater,Gillian,1
7571,jesspater,sigchi,1
7572,jesspater,chrisparnin,1
7573,jesspater,andrewmiller,1
7574,jesspater,michael,1
7575,jesspater,andrewberry,1
7576,jesspater,axz,1
7577,jesspater,neha,1
7578,jesspater,asb,1
7579,jesspater,lauralevy,1
7580,jesspater,cfiesler,1
7581,jesspater,robin,1
7582,jesspater,Kyratso,1
7583,jesspater,andresmh,1
7584,jesspater,clifflampe,1
7585,jesspater,michaelann,1
7586,jesspater,katta,1
7587,denniswang,cfiesler,1
7588,denniswang,carla,1
7589,denniswang,hen_drik,1
7590,denniswang,hermansaksono,1
7591,denniswang,DBuschek,1
7592,denniswang,Gillian,1
7593,denniswang,skairam,1
7594,denniswang,bkeegan,1
7595,denniswang,andresmh,1
7596,denniswang,MattNicholson,1
7597,denniswang,axz,1
7598,juanathanho,jbigham,1
7599,juanathanho,msbernst,1
7600,juanathanho,nickmvincent,1
7601,juanathanho,hammerj,1
7602,juanathanho,garreth,1
7603,juanathanho,cabreraalex,1
7604,juanathanho,alicia,1
7605,juanathanho,pkhadpe,1
7606,juanathanho,joonspk,1
7607,juanathanho,dabbish,1
7608,juanathanho,barik,1
7609,juanathanho,ruotongw,1
7610,juanathanho,princeton,1
7611,juanathanho,depstein,1
7612,juanathanho,tskuo,1
7613,franziroesner,kentrellowens,1
7614,franziroesner,miranda,1
7615,franziroesner,schaferj,1
7616,franziroesner,axz,1
7617,franziroesner,jbigham,1
7618,franziroesner,adalerner,1
7619,franziroesner,sara,1
7620,franziroesner,juliekientz,1
7621,franziroesner,johannagunawan,1
7622,franziroesner,linkyi,1
7623,franziroesner,andresmh,1
7624,franziroesner,katharina,1
7625,franziroesner,pg,1
7626,franziroesner,depstein,1
7627,franziroesner,yixinzou,1
7628,franziroesner,apukapadia,1
7629,spencer,sigchi,1
7630,spencer,FRiaK,1
7631,spencer,katyilonka,1
7632,spencer,davidribes,1
7633,spencer,axz,1
7634,spencer,msbernst,1
7635,spencer,schaferj,1
7636,spencer,lepisto,1
7637,spencer,jonfroehlich,1
7638,spencer,skairam,1
7639,spencer,katharina,1
7640,spencer,ruotongw,1
7641,spencer,keri,1
7642,spencer,reginarcheng,1
7643,spencer,qli,1
7644,spencer,cfiesler,1
7645,spencer,aaroniidx,1
7646,keri,elisamekler,1
7647,keri,msbernst,1
7648,keri,dggoldst,1
7649,keri,chinmay,1
7650,keri,ricarose,1
7651,keri,rockpang,1
7652,keri,andresmh,1
7653,keri,jengolbeck,1
7654,keri,sukrit,1
7655,keri,jzong,1
7656,keri,jovermeulen,1
7657,keri,cfiesler,1
7658,keri,axz,1
7659,keri,barik,1
7660,keri,drmaxlwilson,1
7661,keri,annabelrothschild,1
7662,keri,Emrek,1
7663,keri,sigchi,1
7664,keri,davidribes,1
7665,keri,skairam,1
7666,piccardi,windx0303,1
7667,piccardi,axz,1
7668,piccardi,floe,1
7669,piccardi,infinimatt,1
7670,piccardi,troutman,1
7671,piccardi,danielromero,1
7672,piccardi,nickmvincent,1
7673,piccardi,josephseering,1
7674,piccardi,saadhassan,1
7675,piccardi,carolinerpitt,1
7676,piccardi,bhecht,1
7677,piccardi,Emrek,1
7678,piccardi,omar,1
7679,piccardi,landay,1
7680,piccardi,mlam,1
7681,piccardi,Helena,1
7682,piccardi,mprove,1
7683,piccardi,manoel,1
7684,piccardi,andresmh,1
7685,piccardi,lindsay,1
7686,piccardi,zwlevonian,1
7687,piccardi,diyiyang,1
7688,piccardi,heades,1
7689,piccardi,schaferj,1
7690,piccardi,msbernst,1
